example_id,TARGET
20456,-0.0789917149802786
20457,-0.07869481253450228
20458,-0.07839786483946401
20459,-0.07810087235371192
20460,-0.07780383553586584
20461,-0.07750675484461406
20462,-0.07720963073870923
20463,-0.07691246367697614
20464,-0.07661525411830337
20465,-0.0763180025216434
20466,-0.07602070934601621
20467,-0.07572337505050596
20468,-0.07542600009425775
20469,-0.07512858493648206
20470,-0.0748311300364514
20471,-0.07453363585349627
20472,-0.07423610284701297
20473,-0.07393853147645514
20474,-0.07364092220133399
20475,-0.07334327548122183
20476,-0.07304559177574875
20477,-0.07274787154459944
20478,-0.07245011524751668
20479,-0.07215232334430237
20480,-0.07185449629480481
20481,-0.07155663455893518
20482,-0.07125873859665477
20483,-0.07096080886797601
20484,-0.07066284583296603
20485,-0.07036484995174344
20486,-0.07006682168447495
20487,-0.06976876149137903
20488,-0.06947066983272683
20489,-0.06917254716882959
20490,-0.06887439396005579
20491,-0.06857621066681426
20492,-0.0682779977495637
20493,-0.06797975566880855
20494,-0.06768148488509576
20495,-0.06738318585901909
20496,-0.067084859051216
20497,-0.06678650492236421
20498,-0.0664881239331854
20499,-0.06618971654444523
20500,-0.06589128321694507
20501,-0.06559282441152971
20502,-0.06529434058908329
20503,-0.06499583221052606
20504,-0.06469729973681869
20505,-0.0643987436289591
20506,-0.06410016434797913
20507,-0.06380156235494813
20508,-0.06350293811097306
20509,-0.06320429207719011
20510,-0.06290562471477258
20511,-0.06260693648492666
20512,-0.0623082278488882
20513,-0.06200949926792716
20514,-0.06171075120334429
20515,-0.06141198411646783
20516,-0.06111319846865715
20517,-0.0608143947213028
20518,-0.06051557333581819
20519,-0.06021673477364822
20520,-0.05991787949626091
20521,-0.05961900796515263
20522,-0.05932012064184488
20523,-0.05902121798788096
20524,-0.058722300464830415
20525,-0.058423368534285765
20526,-0.05812442265785833
20527,-0.05782546329718612
20528,-0.05752649091392539
20529,-0.0572275059697508
20530,-0.056928508926358964
20531,-0.056629500245465196
20532,-0.056330480388800196
20533,-0.056031449818114504
20534,-0.05573240899517518
20535,-0.055433358381761735
20536,-0.05513429843967389
20537,-0.05483522963072324
20538,-0.05453615241673332
20539,-0.05423706725954325
20540,-0.053937974621004386
20541,-0.053638874962977104
20542,-0.05333976874733516
20543,-0.05304065643596244
20544,-0.05274153849074882
20545,-0.05244241537359801
20546,-0.05214328754641916
20547,-0.05184415547112696
20548,-0.05154501960964522
20549,-0.051245880423903614
20550,-0.05094673837583438
20551,-0.050647593927377596
20552,-0.05034844754047362
20553,-0.050049299677067526
20554,-0.049750150799109216
20555,-0.04945100136854504
20556,-0.04915185184732562
20557,-0.04885270269740173
20558,-0.048553554380720974
20559,-0.04825440735923226
20560,-0.047955262094882496
20561,-0.047656119049613296
20562,-0.04735697868536457
20563,-0.04705784146407465
20564,-0.04675870784767188
20565,-0.04645957829808246
20566,-0.04616045327722632
20567,-0.04586133324701382
20568,-0.045562218669350174
20569,-0.04526311000613219
20570,-0.04496400771924496
20571,-0.04466491227056547
20572,-0.044365824121962674
20573,-0.044066743735289154
20574,-0.0437676715723889
20575,-0.04346860809509323
20576,-0.04316955376521746
20577,-0.04287050904456535
20578,-0.042571474394925854
20579,-0.04227245027806975
20580,-0.041973437155753315
20581,-0.04167443548971839
20582,-0.04137544574168399
20583,-0.041076468373355005
20584,-0.0407775038464138
20585,-0.040478552622525456
20586,-0.040179615163334535
20587,-0.03988069193046176
20588,-0.03958178338550844
20589,-0.03928288999005325
20590,-0.03898401220564798
20591,-0.038685150493825524
20592,-0.038386305316091315
20593,-0.0380874771339236
20594,-0.037788666408776914
20595,-0.03748987360207885
20596,-0.03719109917522677
20597,-0.036892343589592196
20598,-0.036593607306517575
20599,-0.03629489078731213
20600,-0.03599619449325968
20601,-0.03569751888561024
20602,-0.035398864425580205
20603,-0.03510023157435585
20604,-0.034801620793090085
20605,-0.03450303254289919
20606,-0.03420446728486719
20607,-0.03390592548004262
20608,-0.033607407589434396
20609,-0.033308914074019605
20610,-0.03301044539473515
20611,-0.032712002012477856
20612,-0.03241358438810807
20613,-0.03211519298244633
20614,-0.03181682825627017
20615,-0.03151849067031929
20616,-0.031220180685288104
20617,-0.030921898761830095
20618,-0.03062364536055797
20619,-0.03032542094203529
20620,-0.030027225966784248
20621,-0.029729060895281587
20622,-0.029430926187955314
20623,-0.0291328223051891
20624,-0.028834749707319016
20625,-0.028536708854630263
20626,-0.02823870020736074
20627,-0.027940724225701156
20628,-0.02764278136978666
20629,-0.027344872099704678
20630,-0.02704699687549075
20631,-0.026749156157125302
20632,-0.026451350404538016
20633,-0.026153580077604596
20634,-0.02585584563614348
20635,-0.025558147539919383
20636,-0.02526048624864347
20637,-0.024962862221964945
20638,-0.024665275919478886
20639,-0.02436772780072211
20640,-0.024070218325169916
20641,-0.023772747952240485
20642,-0.02347531714129162
20643,-0.023177926351617473
20644,-0.022880576042453794
20645,-0.02258326667296958
20646,-0.022285998702275715
20647,-0.021988772589416578
20648,-0.02169158879337024
20649,-0.02139444777305196
20650,-0.02109734998731094
20651,-0.02080029589492708
20652,-0.02050328595461535
20653,-0.02020632062502255
20654,-0.01990940036472318
20655,-0.01961252563222724
20656,-0.01931569688597189
20657,-0.01901891458432157
20658,-0.018722179185571557
20659,-0.018425491147944676
20660,-0.018128850929588103
20661,-0.017832258988577696
20662,-0.01753571578291476
20663,-0.017239221770521965
20664,-0.01694277740925109
20665,-0.01664638315687471
20666,-0.016350039471086306
20667,-0.016053746809503854
20668,-0.015757505629666498
20669,-0.015461316389031365
20670,-0.015165179544977897
20671,-0.01486909555480466
20672,-0.014573064875725183
20673,-0.014277087964875763
20674,-0.01398116527930713
20675,-0.013685297275984581
20676,-0.013389484411792364
20677,-0.013093727143526177
20678,-0.012798025927898436
20679,-0.012502381221534978
20680,-0.01220679348097184
20681,-0.011911263162658794
20682,-0.011615790722959471
20683,-0.01132037661814305
20684,-0.011025021304392008
20685,-0.010729725237798048
20686,-0.010434488874358841
20687,-0.010139312669982387
20688,-0.009844197080483813
20689,-0.009549142561582083
20690,-0.009254149568903566
20691,-0.008959218557982145
20692,-0.008664349984250912
20693,-0.008369544303049946
20694,-0.008074801969622195
20695,-0.007780123439110234
20696,-0.007485509166560676
20697,-0.007190959606920885
20698,-0.00689647521503578
20699,-0.0066020564456513095
20700,-0.006307703753414641
20701,-0.00601341759286584
20702,-0.005719198418445592
20703,-0.005425046684491154
20704,-0.0051309628452331155
20705,-0.004836947354799746
20706,-0.004543000667213762
20707,-0.00424912323638911
20708,-0.003955315516136183
20709,-0.00366157796015347
20710,-0.0033679110220362005
20711,-0.003074315155268015
20712,-0.0027807908132211206
20713,-0.002487338449159819
20714,-0.0021939585162372224
20715,-0.0019006514674921038
20716,-0.0016074177558532132
20717,-0.0013142578341360234
20718,-0.0010211721550387395
20719,-0.0007281611711499117
20720,-0.00043522533494026044
20721,-0.00014236509876278114
20722,0.00015041908514377283
20723,0.000443126764658075
20724,0.0007357574877794523
20725,0.0010283108026235624
20726,0.0013207862574255921
20727,0.0016131834005443171
20728,0.0019055017804543994
20729,0.0021977409457546795
20730,0.0024899004451679474
20731,0.0027819798275375424
20732,0.0030739786418305035
20733,0.003365896437140782
20734,0.0036577327626849607
20735,0.003949487167805403
20736,0.0042411592019743274
20737,0.004532748414786153
20738,0.00482425435596566
20739,0.0051156765753679195
20740,0.005407014622973945
20741,0.005698268048898059
20742,0.005989436403382745
20743,0.006280519236801875
20744,0.006571516099663867
20745,0.006862426542608248
20746,0.00715325011640465
20747,0.0074439863719651805
20748,0.007734634860328458
20749,0.008025195132671963
20750,0.008315666740311062
20751,0.008606049234695538
20752,0.008896342167412807
20753,0.009186545090191046
20754,0.009476657554895795
20755,0.009766679113528944
20756,0.010056609318241053
20757,0.010346447721315474
20758,0.010636193875180645
20759,0.010925847332409068
20760,0.011215407645713937
20761,0.011504874367952306
20762,0.01179424705212817
20763,0.012083525251389143
20764,0.012372708519025402
20765,0.012661796408481994
20766,0.012950788473342988
20767,0.013239684267343746
20768,0.013528483344369915
20769,0.013817185258453199
20770,0.01410578956377867
20771,0.014394295814679617
20772,0.014682703565640748
20773,0.014971012371301384
20774,0.015259221786451962
20775,0.01554733136603395
20776,0.015835340665147885
20777,0.0161232492390459
20778,0.01641105664313565
20779,0.01669876243298349
20780,0.016986366164310235
20781,0.017273867392994288
20782,0.017561265675074794
20783,0.017848560566748245
20784,0.018135751624368326
20785,0.018422838404453967
20786,0.01870982046368186
20787,0.01899669735889041
20788,0.019283468647082858
20789,0.0195701338854231
20790,0.01985669263123875
20791,0.020143144442025182
20792,0.020429488875437968
20793,0.02071572548930095
20794,0.021001853841606147
20795,0.021287873490510215
20796,0.02157378399433775
20797,0.02185958491158431
20798,0.022145275800912204
20799,0.022430856221153705
20800,0.02271632573131488
20801,0.0230016838905666
20802,0.023286930258260577
20803,0.023572064393913073
20804,0.023857085857216895
20805,0.024141994208040432
20806,0.02442678900642435
20807,0.024711469812584666
20808,0.024996036186915815
20809,0.025280487689987363
20810,0.02556482388254297
20811,0.025849044325512535
20812,0.026133148579996518
20813,0.026417136207278077
20814,0.026701006768822116
20815,0.026984759826271826
20816,0.02726839494145189
20817,0.027551911676371513
20818,0.027835309593221128
20819,0.02811858825437137
20820,0.028401747222385157
20821,0.028684786060002104
20822,0.028967704330150626
20823,0.029250501595946915
20824,0.02953317742069153
20825,0.029815731367872675
20826,0.03009816300116909
20827,0.030380471884446814
20828,0.030662657581758207
20829,0.030944719657353945
20830,0.03122665767566747
20831,0.031508471201327104
20832,0.03179015979915496
20833,0.03207172303416288
20834,0.03235316047155949
20835,0.03263447167674527
20836,0.03291565621531563
20837,0.033196713653063994
20838,0.033477643555978445
20839,0.033758445490241595
20840,0.03403911902223848
20841,0.03431966371854922
20842,0.03460007914595288
20843,0.03488036487143055
20844,0.035160520462161185
20845,0.03544054548552472
20846,0.0357204395091051
20847,0.03600020210068697
20848,0.03627983282825552
20849,0.03655933126000438
20850,0.03683869696432826
20851,0.037117929509826855
20852,0.03739702846530783
20853,0.03767599339978282
20854,0.03795482388247036
20855,0.038233519482799
20856,0.03851207977040404
20857,0.03879050431512725
20858,0.03906879268702487
20859,0.03934694445636022
20860,0.03962495919360752
20861,0.03990283646945503
20862,0.04018057585480088
20863,0.04045817692075615
20864,0.04073563923864784
20865,0.041012962380014104
20866,0.041290145916611926
20867,0.04156718942040913
20868,0.041844092463592164
20869,0.042120854618565975
20870,0.04239747545795064
20871,0.04267395455458452
20872,0.04295029148152718
20873,0.043226485812055404
20874,0.043502537119666146
20875,0.04377844497808035
20876,0.0440542089612358
20877,0.044329828643294766
20878,0.04460530359864395
20879,0.04488063340189119
20880,0.045155817627868466
20881,0.045430855851634894
20882,0.0457057476484727
20883,0.04598049259389024
20884,0.04625509026362577
20885,0.04652954023364027
20886,0.04680384208012513
20887,0.04707799537950208
20888,0.047351999708419856
20889,0.04762585464375722
20890,0.04789955976262604
20891,0.04817311464236712
20892,0.0484465188605533
20893,0.04871977199499321
20894,0.048992873623723274
20895,0.04926582332501937
20896,0.04953862067738886
20897,0.049811265259574355
20898,0.05008375665055673
20899,0.05035609442955105
20900,0.05062827817600961
20901,0.05090030746962493
20902,0.051172181890326435
20903,0.05144390101828039
20904,0.05171546443389752
20905,0.0519868717178259
20906,0.05225812245095471
20907,0.052529216214417224
20908,0.052800152589586744
20909,0.053070931158079634
20910,0.053341551501758275
20911,0.05361201320272782
20912,0.05388231584333608
20913,0.054152459006181125
20914,0.05442244227410421
20915,0.05469226523019352
20916,0.05496192745778705
20917,0.05523142854046874
20918,0.055500768062071354
20919,0.055769945606679444
20920,0.05603896075862615
20921,0.05630781310249307
20922,0.056576502223117844
20923,0.05684502770558705
20924,0.05711338913524003
20925,0.05738158609767166
20926,0.05764961817872781
20927,0.05791748496451199
20928,0.05818518604138065
20929,0.058452720995946145
20930,0.05872008941508043
20931,0.058987290885908
20932,0.0592543249958135
20933,0.059521191332441506
20934,0.059787889483693374
20935,0.060054419037730206
20936,0.060320779582975714
20937,0.06058697070811234
20938,0.06085299200208409
20939,0.06111884305410034
20940,0.06138452345362873
20941,0.06165003279040274
20942,0.061915370654421514
20943,0.06218053663594672
20944,0.06244553032550544
20945,0.06271035131389309
20946,0.06297499919216948
20947,0.06323947355166175
20948,0.06350377398396805
20949,0.06376790008095051
20950,0.0640318514347428
20951,0.06429562763774989
20952,0.064559228282645
20953,0.06482265296237241
20954,0.0650859012701504
20955,0.06534897279946737
20956,0.06561186714408468
20957,0.0658745838980403
20958,0.06613712265564119
20959,0.06639948301147443
20960,0.06666166456039961
20961,0.06692366689755239
20962,0.06718548961834744
20963,0.06744713231847457
20964,0.06770859459390156
20965,0.06796987604087705
20966,0.0682309762559274
20967,0.06849189483585663
20968,0.0687526313777537
20969,0.06901318547898568
20970,0.06927355673720141
20971,0.06953374475033425
20972,0.06979374911659834
20973,0.07005356943449143
20974,0.07031320530279764
20975,0.07057265632058447
20976,0.07083192208720267
20977,0.07109100220229347
20978,0.07134989626578182
20979,0.07160860387787998
20980,0.07186712463909038
20981,0.07212545815020174
20982,0.07238360401229191
20983,0.07264156182673076
20984,0.07289933119517707
20985,0.07315691171957842
20986,0.07341430300217835
20987,0.07367150464550977
20988,0.07392851625239841
20989,0.07418533742596564
20990,0.07444196776962397
20991,0.07469840688708354
20992,0.0749546543823476
20993,0.07521070985971523
20994,0.07546657292378504
20995,0.07572224317944837
20996,0.07597772023189636
20997,0.07623300368662014
20998,0.07648809314940755
20999,0.07674298822634593
21000,0.07699768852382496
21001,0.07725219364853311
21002,0.07750650320745997
21003,0.07776061680790028
21004,0.07801453405744682
21005,0.07826825456399789
21006,0.07852177793575696
21007,0.07877510378122987
21008,0.07902823170922732
21009,0.07928116132886795
21010,0.07953389224957436
21011,0.07978642408107603
21012,0.0800387564334128
21013,0.0802908889169281
21014,0.08054282114227629
21015,0.08079455272042232
21016,0.08104608326263893
21017,0.08129741238050917
21018,0.08154853968592937
21019,0.08179946479110464
21020,0.08205018730855512
21021,0.08230070685111246
21022,0.08255102303191947
21023,0.08280113546443743
21024,0.08305104376243924
21025,0.08330074754001318
21026,0.08355024641156542
21027,0.08379953999181633
21028,0.08404862789580345
21029,0.08429750973888395
21030,0.08454618513673182
21031,0.0847946537053377
21032,0.08504291506101586
21033,0.0852909688203978
21034,0.08553881460043547
21035,0.08578645201840421
21036,0.08603388069189893
21037,0.08628110023883692
21038,0.08652811027746046
21039,0.08677491042633406
21040,0.08702150030434413
21041,0.08726787953070606
21042,0.08751404772495766
21043,0.08776000450696267
21044,0.08800574949691342
21045,0.08825128231532717
21046,0.0884966025830487
21047,0.0887417099212533
21048,0.08898660395144353
21049,0.08923128429544938
21050,0.08947575057543486
21051,0.08972000241389111
21052,0.08996403943364323
21053,0.09020786125784597
21054,0.09045146750998631
21055,0.09069485781388628
21056,0.09093803179369919
21057,0.09118098907391256
21058,0.09142372927935119
21059,0.09166625203517095
21060,0.09190855696686562
21061,0.09215064370026668
21062,0.09239251186154052
21063,0.09263416107719105
21064,0.09287559097406228
21065,0.09311680117933493
21066,0.09335779132052893
21067,0.0935985610255067
21068,0.09383910992246708
21069,0.09407943763995186
21070,0.09431954380684576
21071,0.09455942805237355
21072,0.09479909000610279
21073,0.0950385292979462
21074,0.09527774555815843
21075,0.09551673841733843
21076,0.09575550750643291
21077,0.09599405245673007
21078,0.09623237289986622
21079,0.0964704684678257
21080,0.09670833879293808
21081,0.09694598350788083
21082,0.09718340224568175
21083,0.09742059463971492
21084,0.09765756032370668
21085,0.09789429893173202
21086,0.09813081009821398
21087,0.09836709345793349
21088,0.09860314864601652
21089,0.09883897529794419
21090,0.09907457304955178
21091,0.09930994153702599
21092,0.09954508039690763
21093,0.09977998926609405
21094,0.10001466778183654
21095,0.10024911558173924
21096,0.10048333230376938
21097,0.10071731758624433
21098,0.10095107106784149
21099,0.10118459238759753
21100,0.10141788118490566
21101,0.1016509370995182
21102,0.10188375977154895
21103,0.1021163488414707
21104,0.10234870395011425
21105,0.10258082473867824
21106,0.10281271084871671
21107,0.10304436192214858
21108,0.10327577760125708
21109,0.10350695752868702
21110,0.1037379013474472
21111,0.10396860870091298
21112,0.1041990792328236
21113,0.10442931258728202
21114,0.10465930840876139
21115,0.10488906634209838
21116,0.1051185860324996
21117,0.10534786712553768
21118,0.10557690926715357
21119,0.10580571210365927
21120,0.10603427528173437
21121,0.10626259844842845
21122,0.1064906812511644
21123,0.1067185233377323
21124,0.106946124356296
21125,0.10717348395539286
21126,0.10740060178393107
21127,0.10762747749119222
21128,0.10785411072683371
21129,0.10808050114088535
21130,0.10830664838375201
21131,0.10853255210621668
21132,0.10875821195943439
21133,0.10898362759493882
21134,0.10920879866464198
21135,0.10943372482083163
21136,0.1096584057161738
21137,0.10988284100371506
21138,0.11010703033687941
21139,0.11033097336947065
21140,0.1105546697556754
21141,0.11077811915005742
21142,0.11100132120756379
21143,0.11122427558352471
21144,0.11144698193365038
21145,0.1116694399140365
21146,0.11189164918116051
21147,0.11211360939188378
21148,0.11233532020345424
21149,0.11255678127350369
21150,0.11277799226004698
21151,0.11299895282149161
21152,0.1132196626166253
21153,0.11344012130462564
21154,0.11366032854505922
21155,0.11388028399787903
21156,0.11409998732342683
21157,0.11431943818243567
21158,0.1145386362360272
21159,0.11475758114571089
21160,0.11497627257339338
21161,0.11519471018136657
21162,0.11541289363231674
21163,0.11563082258932392
21164,0.11584849671585917
21165,0.11606591567578728
21166,0.11628307913336866
21167,0.11649998675325729
21168,0.11671663820049952
21169,0.1169330331405436
21170,0.11714917123922766
21171,0.11736505216278895
21172,0.117580675577863
21173,0.11779604115148126
21174,0.11801114855107325
21175,0.11822599744446907
21176,0.1184405874998955
21177,0.1186549183859815
21178,0.118868989771755
21179,0.11908280132664284
21180,0.11929635272047676
21181,0.11950964362348776
21182,0.11972267370630915
21183,0.11993544263997882
21184,0.12014795009593607
21185,0.120360195746024
21186,0.12057217926249178
21187,0.12078390031799222
21188,0.12099535858558153
21189,0.12120655373872544
21190,0.12141748545129355
21191,0.12162815339756214
21192,0.12183855725221679
21193,0.12204869669034901
21194,0.12225857138745855
21195,0.12246818101945589
21196,0.12267752526265957
21197,0.12288660379379615
21198,0.12309541629000617
21199,0.12330396242883843
21200,0.12351224188825327
21201,0.1237202543466244
21202,0.12392799948273617
21203,0.12413547697578578
21204,0.12434268650538535
21205,0.12454962775155975
21206,0.1247563003947463
21207,0.12496270411580068
21208,0.1251688385959908
21209,0.1253747035170028
21210,0.1255802985609373
21211,0.12578562341031155
21212,0.12599067774806197
21213,0.1261954612575408
21214,0.12639997362251856
21215,0.12660421452718687
21216,0.12680818365615296
21217,0.12701188069444544
21218,0.1272153053275144
21219,0.12741845724122872
21220,0.12762133612187845
21221,0.12782394165617697
21222,0.12802627353125812
21223,0.12822833143467827
21224,0.1284301150544191
21225,0.12863162407888243
21226,0.12883285819689597
21227,0.12903381709771286
21228,0.12923450047100973
21229,0.12943490800688856
21230,0.12963503939587895
21231,0.12983489432893539
21232,0.1300344724974391
21233,0.13023377359320107
21234,0.1304327973084567
21235,0.1306315433358714
21236,0.13083001136854056
21237,0.1310282010999872
21238,0.13122611222416397
21239,0.13142374443545554
21240,0.13162109742867503
21241,0.13181817089906886
21242,0.13201496454231418
21243,0.13221147805451836
21244,0.13240771113222483
21245,0.1326036634724078
21246,0.13279933477247502
21247,0.13299472473026983
21248,0.13318983304406848
21249,0.13338465941258199
21250,0.1335792035349585
21251,0.13377346511078092
21252,0.13396744384006676
21253,0.13416113942327365
21254,0.13435455156129422
21255,0.13454767995545883
21256,0.1347405243075376
21257,0.13493308431973774
21258,0.13512535969470538
21259,0.13531735013552795
21260,0.1355090553457317
21261,0.13570047502928184
21262,0.13589160889058763
21263,0.13608245663449753
21264,0.1362730179663019
21265,0.13646329259173492
21266,0.13665328021697198
21267,0.13684298054863156
21268,0.13703239329377748
21269,0.13722151815991546
21270,0.13741035485499847
21271,0.13759890308742123
21272,0.13778716256602555
21273,0.13797513300010014
21274,0.13816281409937856
21275,0.13835020557404107
21276,0.13853730713471682
21277,0.13872411849248104
21278,0.13891063935885709
21279,0.13909686944581903
21280,0.13928280846578675
21281,0.13946845613163125
21282,0.13965381215667444
21283,0.13983887625468705
21284,0.14002364813989057
21285,0.14020812752695933
21286,0.14039231413101774
21287,0.14057620766764237
21288,0.14075980785286435
21289,0.1409431144031648
21290,0.14112612703547972
21291,0.1413088454672001
21292,0.14149126941616968
21293,0.14167339860068692
21294,0.14185523273950695
21295,0.14203677155183905
21296,0.14221801475734858
21297,0.14239896207615932
21298,0.14257961322884888
21299,0.1427599679364539
21300,0.14294002592046973
21301,0.1431197869028478
21302,0.14329925060600032
21303,0.14347841675279702
21304,0.1436572850665671
21305,0.1438358552711012
21306,0.14401412709064926
21307,0.14419210024992052
21308,0.14436977447408844
21309,0.14454714948878608
21310,0.1447242250201085
21311,0.1449010007946148
21312,0.14507747653932537
21313,0.14525365198172402
21314,0.14542952684975974
21315,0.14560510087184464
21316,0.14578037377685396
21317,0.14595534529413084
21318,0.14613001515348195
21319,0.14630438308517968
21320,0.1464784488199642
21321,0.1466522120890408
21322,0.14682567262408194
21323,0.14699883015722895
21324,0.1471716844210901
21325,0.1473442351487405
21326,0.14751648207372695
21327,0.1476884249300634
21328,0.14786006345223338
21329,0.14803139737519178
21330,0.1482024264343624
21331,0.14837315036563992
21332,0.14854356890539155
21333,0.14871368179045416
21334,0.14888348875813903
21335,0.14905298954622706
21336,0.14922218389297323
21337,0.1493910715371068
21338,0.14955965221782916
21339,0.14972792567481574
21340,0.14989589164821784
21341,0.15006354987866008
21342,0.15023090010724238
21343,0.1503979420755421
21344,0.15056467552560987
21345,0.15073110019997404
21346,0.15089721584164084
21347,0.1510630221940922
21348,0.15122851900128775
21349,0.1513937060076664
21350,0.1515585829581442
21351,0.1517231495981159
21352,0.15188740567345732
21353,0.15205135093052105
21354,0.1522149851161411
21355,0.15237830797763272
21356,0.1525413192627905
21357,0.1527040187198902
21358,0.15286640609769053
21359,0.1530284811454307
21360,0.15319024361283215
21361,0.15335169325010098
21362,0.15351282980792352
21363,0.153673653037471
21364,0.15383416269039932
21365,0.15399435851884688
21366,0.15415424027543845
21367,0.15431380771328246
21368,0.1544730605859727
21369,0.15463199864759009
21370,0.15479062165270072
21371,0.1549489293563559
21372,0.1551069215140966
21373,0.1552645978819491
21374,0.1554219582164274
21375,0.15557900227453497
21376,0.15573572981376213
21377,0.15589214059208817
21378,0.15604823436798274
21379,0.15620401090040412
21380,0.1563594699487992
21381,0.1565146112731078
21382,0.15666943463375863
21383,0.1568239397916712
21384,0.15697812650825801
21385,0.15713199454542176
21386,0.15728554366555736
21387,0.15743877363155345
21388,0.1575916842067907
21389,0.15774427515514167
21390,0.15789654624097504
21391,0.15804849722915174
21392,0.158200127885027
21393,0.15835143797445198
21394,0.15850242726377117
21395,0.15865309551982612
21396,0.15880344250995287
21397,0.1589534680019836
21398,0.15910317176424854
21399,0.15925255356557227
21400,0.15940161317527785
21401,0.15955035036318663
21402,0.15969876489961662
21403,0.15984685655538416
21404,0.15999462510180526
21405,0.16014207031069377
21406,0.16028919195436278
21407,0.16043598980562673
21408,0.16058246363779757
21409,0.1607286132246888
21410,0.16087443834061546
21411,0.16101993876039253
21412,0.16116511425933616
21413,0.1613099646132657
21414,0.1614544895985012
21415,0.16159868899186527
21416,0.16174256257068487
21417,0.1618861101127876
21418,0.16202933139650588
21419,0.16217222620067662
21420,0.16231479430463971
21421,0.16245703548823962
21422,0.16259894953182671
21423,0.16274053621625545
21424,0.16288179532288571
21425,0.1630227266335849
21426,0.16316332993072377
21427,0.16330360499718236
21428,0.16344355161634605
21429,0.16358316957210733
21430,0.16372245864886747
21431,0.16386141863153436
21432,0.16400004930552414
21433,0.16413835045676264
21434,0.16427632187168364
21435,0.1644139633372291
21436,0.16455127464085276
21437,0.16468825557051664
21438,0.16482490591469287
21439,0.16496122546236533
21440,0.16509721400302757
21441,0.16523287132668418
21442,0.16536819722385243
21443,0.16550319148556064
21444,0.1656378539033481
21445,0.1657721842692687
21446,0.1659061823758878
21447,0.1660398480162836
21448,0.166173180984049
21449,0.16630618107328934
21450,0.1664388480786242
21451,0.1665711817951884
21452,0.16670318201863082
21453,0.16683484854511424
21454,0.16696618117131884
21455,0.16709717969443902
21456,0.16722784391218506
21457,0.16735817362278466
21458,0.1674881686249805
21459,0.16761782871803368
21460,0.1677471537017213
21461,0.1678761433763379
21462,0.16800479754269743
21463,0.1681331160021296
21464,0.1682610985564837
21465,0.16838874500812837
21466,0.16851605515995025
21467,0.16864302881535528
21468,0.1687696657782701
21469,0.16889596585314018
21470,0.16902192884493122
21471,0.1691475545591309
21472,0.1692728428017456
21473,0.1693977933793038
21474,0.16952240609885627
21475,0.1696466807679743
21476,0.16977061719475123
21477,0.16989421518780384
21478,0.17001747455627045
21479,0.17014039510981224
21480,0.170262976658615
21481,0.170385219013386
21482,0.17050712198535722
21483,0.17062868538628548
21484,0.17074990902845097
21485,0.17087079272465844
21486,0.17099133628823873
21487,0.17111153953304678
21488,0.17123140227346315
21489,0.1713509243243955
21490,0.17147010550127487
21491,0.1715889456200625
21492,0.17170744449724282
21493,0.17182560194982854
21494,0.1719434177953604
21495,0.17206089185190557
21496,0.17217802393805898
21497,0.17229481387294468
21498,0.17241126147621436
21499,0.1725273665680471
21500,0.17264312896915415
21501,0.17275854850077263
21502,0.17287362498467046
21503,0.17298835824314598
21504,0.1731027480990265
21505,0.17321679437566964
21506,0.17333049689696461
21507,0.1734438554873307
21508,0.17355686997171715
21509,0.1736695401756076
21510,0.1737818659250143
21511,0.17389384704648259
21512,0.17400548336709065
21513,0.17411677471444817
21514,0.17422772091669755
21515,0.1743383218025151
21516,0.1744485772011097
21517,0.1745584869422226
21518,0.17466805085613182
21519,0.17477726877364602
21520,0.1748861405261107
21521,0.17499466594540455
21522,0.17510284486394123
21523,0.17521067711467023
21524,0.17531816253107554
21525,0.17542530094717673
21526,0.17553209219753013
21527,0.17563853611722752
21528,0.17574463254189615
21529,0.1758503813077017
21530,0.17595578225134548
21531,0.1760608352100659
21532,0.17616554002163967
21533,0.17626989652438024
21534,0.1763739045571388
21535,0.17647756395930564
21536,0.17658087457080884
21537,0.1766838362321141
21538,0.17678644878422783
21539,0.17688871206869433
21540,0.17699062592759726
21541,0.1770921902035607
21542,0.17719340473974776
21543,0.1772942693798615
21544,0.17739478396814629
21545,0.1774949483493864
21546,0.17759476236890603
21547,0.17769422587257222
21548,0.17779333870679206
21549,0.1778921007185141
21550,0.17799051175522962
21551,0.17808857166497064
21552,0.17818628029631256
21553,0.17828363749837237
21554,0.17838064312080976
21555,0.17847729701382845
21556,0.1785735990281736
21557,0.17866954901513465
21558,0.17876514682654512
21559,0.17886039231478157
21560,0.17895528533276464
21561,0.17904982573396
21562,0.17914401337237715
21563,0.17923784810257018
21564,0.1793313297796394
21565,0.17942445825922845
21566,0.17951723339752745
21567,0.17960965505127255
21568,0.17970172307774496
21569,0.17979343733477193
21570,0.17988479768072793
21571,0.17997580397453325
21572,0.180066456075654
21573,0.1801567538441058
21574,0.18024669714044877
21575,0.1803362858257916
21576,0.18042551976179086
21577,0.1805143988106504
21578,0.18060292283512197
21579,0.1806910916985063
21580,0.1807789052646521
21581,0.18086636339795567
21582,0.18095346596336478
21583,0.18104021282637345
21584,0.18112660385302692
21585,0.1812126389099191
21586,0.1812983178641934
21587,0.181383640583544
21588,0.18146860693621436
21589,0.1815532167909983
21590,0.18163747001724087
21591,0.18172136648483733
21592,0.18180490606423308
21593,0.18188808862642616
21594,0.18197091404296495
21595,0.18205338218594927
21596,0.18213549292803144
21597,0.18221724614241488
